13.3,16.4,9.7
13.2,18.3,8.2
13.5,15.3,11.7
10.4,13.8,7.5
10.1,12.9,6.8
14.2,18.5,9.9
14.9,19.6,10.6
16,21.6,11.2
15.8,18.9,14.5
16.4,21.2,12.5
12.2,15.9,9.5
12.3,18.5,7.5
13.8,19.6,8
16.3,19.1,13.7
17.4,20.4,14.6
15.7,17.3,13.8
17.5,21.2,14.7
11.2,15.6,8.6
9.7,14.9,6.4
10.5,14.8,6.6
11.7,17,6.9
12,13.1,11.2
11.5,14.6,9.9
10.4,14.5,8.2
10.3,13,7.6
13.6,16.2,10.5
11.7,15.2,8.4
11.2,16.6,6
11.8,15.7,8.3
15.1,18,12.3
11.6,14.9,6.6
9.2,13.2,4.9
10.5,13.8,7.4
11.3,16.5,7
8.6,12.3,5.3
7,11,4.1
6.9,9.9,3.2
8.7,10.6,7.1
8.6,11.6,4.4
5.8,9.2,2.7
5.7,8.2,3.3
7.6,12.2,2.2
8.3,12.9,3.7
9.4,14.8,4.6
10.1,12.8,7.9
10.8,15.9,6.6
15.4,21.2,11.3
11.7,15.1,8.3
8.2,11.1,6.1
8.4,12.6,5.3
9.6,12.9,5.6
10.3,13.5,6
5.1,7.7,3
5.6,8.6,2.3
6.1,9.5,3.4
6.7,11.5,1.6
7.9,12.7,3.7
8.2,12.5,3.4
10,14.8,6.5
8.5,13.8,3.6
7.5,10.6,5.8
6.9,10.8,4.4
6.5,10.9,1.4
6.4,7.4,5.6
9,12.2,5.6
9.6,13,6.1
7.6,11.1,5.4
6.9,9.4,4.7
6.7,10.4,4.6
3.6,7.2,0.1
2,5.1,-0.6
4,6.9,0.9
5.5,8.5,2.8
5.7,10.6,0.8
6.5,10.3,3.3
4.7,9.5,1.5
5.1,8.3,2.7
4.2,6.8,1.4
2.4,4.8,0.8
2.9,6.7,1.1
3.5,7.8,0.1
4.3,9.5,-0.8
7.4,13.3,1.6
8,12.8,3.9
7.3,11.4,3.3
9.1,14.2,4.8
4.4,7.5,2.2
4.4,7.5,1
5.8,8,2.6
7.8,11.9,4.9
7.4,12.5,2.1
7,9.7,5.5
7.5,11,3.8
4.5,6.8,2.4
5.4,8.7,3.2
3.9,6.2,1.4
4.2,7.6,1.5
3.2,7,0
3.4,8.4,-0.6
4.4,8.5,0.6
4.6,8.6,1.3
6.5,10.6,3.3
7.7,13.6,1.3
9.6,13,6.7
7.9,10.8,6.2
6.5,10.1,2.7
9.3,17.8,4.7
4.7,8.6,2.9
6.4,10.9,1
10,13.8,6.7
5.7,9.7,3.8
6.5,10.4,1.9
8.1,12.2,3.7
6.4,10.9,3.9
6.3,11.7,1.6
7.3,14.1,2.6
9.6,14.7,6.9
8.3,11.5,5.4
9,15.5,3.5
10.9,15.9,5.7
10.2,12.9,7.2
6.9,10.4,4.1
5.8,9.5,1.8
7,10.2,4.2
8.3,12.7,5.6
7.5,12,4.5
8.4,14.5,3
10.1,13.7,7.5
9.2,13.6,6.2
7.3,11.3,4.7
8.2,11.9,5.9
8.6,13.8,3.9
9.3,13.9,4
11,16.6,4.7
12.8,18.4,7.4
9.5,12,7.9
9.6,14.1,6.3
10.1,14.4,6.6
9,12.8,6.2
8.8,12.7,5.3
9.3,14.4,6
9.9,14.6,7.1
9.4,13.7,5.1
11.3,15.4,7
14.2,19.5,10
8.4,12.5,5.8
